Id,WnvPresent
106150,0.5262843
106151,0.5262843
106152,0.13310717
106153,0.13310717
106154,0.09987225
106155,0.11875532
106156,0.0223751
106157,0.029821355
106158,0.17382167
106159,0.17382167
106160,0.17382167
106161,0.1575262
106162,0.046528444
106163,0.046528444
106164,0.30047655
106165,0.036940318
106166,0.07037637
106167,0.2695007
106168,0.2695007
106169,0.2695007
106170,0.3630883
106171,0.3630883
106172,0.3630883
106173,0.3630883
106174,0.3630883
106175,0.35080224
106176,0.35080224
106177,0.33941418
106178,0.33941418
106179,0.33941418
106180,0.33941418
106181,0.33941418
106182,0.33941418
106183,0.05658642
106184,0.12024822
106185,0.35874516
106186,0.35874516
106187,0.35874516
106188,0.38332278
106189,0.31919977
106190,0.3337475
106191,0.07806502
106192,0.14363495
106193,0.44711047
106194,0.44711047
106195,0.44711047
106196,0.7276149
106197,0.47193602
106198,0.6612854
106199,0.22463405
106200,0.3063286
106201,0.7933186
106202,0.7933186
106203,0.7933186
106204,0.4896126
106205,0.33033493
106206,0.67183733
106207,0.16223489
106208,0.19528277
106209,0.715246
106210,0.715246
106211,0.715246
106212,0.41078398
106213,0.15330824
106214,0.32643488
106215,0.073085845
106216,0.11124219
106217,0.46264255
106218,0.46264255
106219,0.46264255
106220,0.062215894
106221,0.03740046
106222,0.04671369
106223,0.012010563
106224,0.0128930565
106225,0.07805906
106226,0.07805906
106227,0.07805906
106228,0.3077017
106229,0.17348392
106230,0.2981919
106231,0.050493807
106232,0.083233416
106233,0.42334422
106234,0.42334422
106235,0.42334422
106236,0.12543154
106237,0.093905516
106238,0.11180058
106239,0.0223751
106240,0.027909951
106241,0.16424306
106242,0.16424306
106243,0.16424306
106244,0.17729498
106245,0.18389818
106246,0.26437008
106247,0.050761085
106248,0.0685887
106249,0.35820553
106250,0.35820553
106251,0.35820553
106252,0.41957402
106253,0.16918562
106254,0.5701697
106255,0.09566712
106256,0.173657
106257,0.55766755
106258,0.55766755
106259,0.55766755
106260,0.30117494
106261,0.0964013
106262,0.3525006
106263,0.06516604
106264,0.12828076
106265,0.45378098
106266,0.45378098
106267,0.45378098
106268,0.10101913
106269,0.04284452
106270,0.21822932
106271,0.036286373
106272,0.0445816
106273,0.19605598
106274,0.19605598
106275,0.19605598
106276,0.39867643
106277,0.39867643
106278,0.39867643
106279,0.39867643
106280,0.10208379
106281,0.10208379
106282,0.33739543
106283,0.057010576
106284,0.11996103
106285,0.3478317
106286,0.3478317
106287,0.3478317
106288,0.46105468
106289,0.3908016
106290,0.48604164
106291,0.09587185
106292,0.16728695
106293,0.5639452
106294,0.5639452
106295,0.5639452
106296,0.3302414
106297,0.1859569
106298,0.2268312
106299,0.047149066
106300,0.07040519
106301,0.36388952
106302,0.36388952
106303,0.36388952
106304,0.11102279
106305,0.08979158
106306,0.19257419
106307,0.036470294
106308,0.055014476
106309,0.26688322
106310,0.26688322
106311,0.26688322
106312,0.21976666
106313,0.078079574
106314,0.34308034
106315,0.063967615
106316,0.07585672
106317,0.3978567
106318,0.3978567
106319,0.3978567
106320,0.40998188
106321,0.09467232
106322,0.4192709
106323,0.08264059
106324,0.1156036
106325,0.4932681
106326,0.4932681
106327,0.4932681
106328,0.4118118
106329,0.10792146
106330,0.49687016
106331,0.08553453
106332,0.14834961
106333,0.52712446
106334,0.52712446
106335,0.52712446
106336,0.1481508
106337,0.20228222
106338,0.23355854
106339,0.043377053
106340,0.06831462
106341,0.32123336
106342,0.32123336
106343,0.32123336
106344,0.20586401
106345,0.03726533
106346,0.17424878
106347,0.029247196
106348,0.05645651
106349,0.22140363
106350,0.22140363
106351,0.22140363
106352,0.1330176
106353,0.085692786
106354,0.2778852
106355,0.044207826
106356,0.06451907
106357,0.3204011
106358,0.3204011
106359,0.3204011
106360,0.2872217
106361,0.19431144
106362,0.46031266
106363,0.076743975
106364,0.10106624
106365,0.48146394
106366,0.48146394
106367,0.48146394
106368,0.516652
106369,0.16692527
106370,0.5823365
106371,0.109675
106372,0.18506137
106373,0.56178653
106374,0.56178653
106375,0.56178653
106376,0.35424295
106377,0.10585261
106378,0.48558858
106379,0.08543653
106380,0.14990157
106381,0.49886698
106382,0.49886698
106383,0.49886698
106384,0.25662768
106385,0.06838739
106386,0.345462
106387,0.048270464
106388,0.11024489
106389,0.35900524
106390,0.35900524
106391,0.35900524
106392,0.35637128
106393,0.08470727
106394,0.46985185
106395,0.062343188
106396,0.11442015
106397,0.43665817
106398,0.43665817
106399,0.43665817
106400,0.41397536
106401,0.14806576
106402,0.50608766
106403,0.0968936
106404,0.13124394
106405,0.56463295
106406,0.56463295
106407,0.56463295
106408,0.09533144
106409,0.029463531
106410,0.13410936
106411,0.020114362
106412,0.050072894
106413,0.16078383
106414,0.16078383
106415,0.16078383
106416,0.32330188
106417,0.1624435
106418,0.29848218
106419,0.0612639
106420,0.08802534
106421,0.4364015
106422,0.4364015
106423,0.4364015
106424,0.35587946
106425,0.11141064
106426,0.38750497
106427,0.06861642
106428,0.09825344
106429,0.44598392
106430,0.44598392
106431,0.44598392
106432,0.45795655
106433,0.055483583
106434,0.43267804
106435,0.08137523
106436,0.1488438
106437,0.49329948
106438,0.49329948
106439,0.49329948
106440,0.36248553
106441,0.28433055
106442,0.35301858
106443,0.08223045
106444,0.11586744
106445,0.4982399
106446,0.4982399
106447,0.4982399
106448,0.15727875
106449,0.07420519
106450,0.2861838
106451,0.03682698
106452,0.062773466
106453,0.29694083
106454,0.29694083
106455,0.29694083
106456,0.26316166
106457,0.26316166
106458,0.26316166
106459,0.26316166
106460,0.09400622
106461,0.09400622
106462,0.09400622
106463,0.09400622
106464,0.32700753
106465,0.32700753
106466,0.32700753
106467,0.08424939
106468,0.11866787
106469,0.4226729
106470,0.4226729
106471,0.4226729
106472,0.10764339
106473,0.040950526
106474,0.13393974
106475,0.032664508
106476,0.0599897
106477,0.17983252
106478,0.17983252
106479,0.17983252
106480,0.35417458
106481,0.08884401
106482,0.31939983
106483,0.08823029
106484,0.11751091
106485,0.40263334
106486,0.40263334
106487,0.40263334
106488,0.30186003
106489,0.26740125
106490,0.47280622
106491,0.12902398
106492,0.13409135
106493,0.55192465
106494,0.55192465
106495,0.55192465
106496,0.06849542
106497,0.051261645
106498,0.10707484
106499,0.035282567
106500,0.04584426
106501,0.17060533
106502,0.17060533
106503,0.17060533
106504,0.088343784
106505,0.07843333
106506,0.1726662
106507,0.047385186
106508,0.060216803
106509,0.26362404
106510,0.26362404
106511,0.26362404
106512,0.14704563
106513,0.11150329
106514,0.23368903
106515,0.06775804
106516,0.06928071
106517,0.34344813
106518,0.34344813
106519,0.34344813
106520,0.2689633
106521,0.31834897
106522,0.4494953
106523,0.11884183
106524,0.1247727
106525,0.5286243
106526,0.5286243
106527,0.5286243
106528,0.12957318
106529,0.12957318
106530,0.11907366
106531,0.22360587
106532,0.22360587
106533,0.050706923
106534,0.06744064
106535,0.305181
106536,0.305181
106537,0.305181
106538,0.24416554
106539,0.27915275
106540,0.2611546
106541,0.07338581
106542,0.08537283
106543,0.37419197
106544,0.37419197
106545,0.37419197
106546,0.12883103
106547,0.099276416
106548,0.22887267
106549,0.06207195
106550,0.08351359
106551,0.3373655
106552,0.3373655
106553,0.3373655
106554,0.20091993
106555,0.20646308
106556,0.25521588
106557,0.068197034
106558,0.07509595
106559,0.35144812
106560,0.35144812
106561,0.35144812
106562,0.27193955
106563,0.23673053
106564,0.28719786
106565,0.08029991
106566,0.088307135
106567,0.40532368
106568,0.40532368
106569,0.40532368
106570,0.24470161
106571,0.1463013
106572,0.30560195
106573,0.07371966
106574,0.10359538
106575,0.42815545
106576,0.42815545
106577,0.42815545
106578,0.17508952
106579,0.065157615
106580,0.20757622
106581,0.050619707
106582,0.08863795
106583,0.2783988
106584,0.2783988
106585,0.2783988
106586,0.050033543
106587,0.06693306
106588,0.08659422
106589,0.029683368
106590,0.0315158
106591,0.13338174
106592,0.13338174
106593,0.13338174
106594,0.39213893
106595,0.12534052
106596,0.39653495
106597,0.089279085
106598,0.139097
106599,0.45413554
106600,0.45413554
106601,0.45413554
106602,0.16006233
106603,0.103590116
106604,0.16383626
106605,0.04684711
106606,0.048168845
106607,0.26198366
106608,0.26198366
106609,0.26198366
106610,0.31054044
106611,0.075952835
106612,0.32375154
106613,0.073449425
106614,0.09835393
106615,0.3557316
106616,0.3557316
106617,0.3557316
106618,0.30148026
106619,0.30148026
106620,0.30148026
106621,0.07718424
106622,0.07718424
106623,0.07718424
106624,0.35628694
106625,0.35628694
106626,0.35628694
106627,0.07932134
106628,0.118057355
106629,0.38059765
106630,0.38059765
106631,0.38059765
106632,0.11827247
106633,0.037818726
106634,0.13457756
106635,0.03737165
106636,0.051995076
106637,0.17869008
106638,0.17869008
106639,0.17869008
106640,0.18882678
106641,0.24280101
106642,0.31261852
106643,0.083275795
106644,0.09259062
106645,0.43031135
106646,0.43031135
106647,0.43031135
106648,0.38383746
106649,0.1037875
106650,0.37833697
106651,0.1110806
106652,0.16185941
106653,0.50540835
106654,0.50540835
106655,0.50540835
106656,0.19498241
106657,0.25829104
106658,0.3546804
106659,0.100646086
106660,0.11092021
106661,0.47610357
106662,0.47610357
106663,0.47610357
106664,0.3922666
106665,0.09296386
106666,0.39110497
106667,0.08764464
106668,0.13649684
106669,0.4536393
106670,0.4536393
106671,0.4536393
106672,0.1772058
106673,0.1772058
106674,0.17260872
106675,0.23480906
106676,0.06069525
106677,0.080375515
106678,0.3159881
106679,0.3159881
106680,0.3159881
106681,0.16785313
106682,0.17208046
106683,0.15179798
106684,0.046675563
106685,0.051297974
106686,0.24645591
106687,0.24645591
106688,0.24645591
106689,0.36546993
106690,0.35824072
106691,0.515914
106692,0.16528021
106693,0.15261008
106694,0.6221332
106695,0.6221332
106696,0.6221332
106697,0.21014297
106698,0.14318076
106699,0.26377425
106700,0.061347097
106701,0.08667789
106702,0.38074875
106703,0.38074875
106704,0.38074875
106705,0.08767248
106706,0.12041878
106707,0.09846268
106708,0.025490146
106709,0.03292324
106710,0.15505475
106711,0.15505475
106712,0.15505475
106713,0.3766779
106714,0.11360504
106715,0.34371984
106716,0.08395738
106717,0.12258083
106718,0.4317
106719,0.4317
106720,0.4317
106721,0.30088627
106722,0.10681873
106723,0.34150967
106724,0.07429474
106725,0.12152925
106726,0.4292941
106727,0.4292941
106728,0.4292941
106729,0.18866898
106730,0.12744537
106731,0.26112008
106732,0.0686616
106733,0.085563995
106734,0.3774175
106735,0.3774175
106736,0.3774175
106737,0.19501124
106738,0.24280101
106739,0.32125172
106740,0.08637134
106741,0.095996164
106742,0.44011372
106743,0.44011372
106744,0.44011372
106745,0.23262231
106746,0.30905077
106747,0.43564257
106748,0.10000953
106749,0.105112806
106750,0.48024738
106751,0.48024738
106752,0.48024738
106753,0.074354924
106754,0.09662752
106755,0.1185085
106756,0.037253853
106757,0.044111256
106758,0.17915742
106759,0.17915742
106760,0.17915742
106761,0.050615583
106762,0.07700422
106763,0.09490842
106764,0.030361615
106765,0.03474289
106766,0.14547276
106767,0.14547276
106768,0.14547276
106769,0.19012958
106770,0.19012958
106771,0.06546986
106772,0.24634908
106773,0.050659124
106774,0.0832818
106775,0.31132382
106776,0.31132382
106777,0.31132382
106778,0.167758
106779,0.23503943
106780,0.3145113
106781,0.08720878
106782,0.10178875
106783,0.41715437
106784,0.41715437
106785,0.41715437
106786,0.3949211
106787,0.12472707
106788,0.45838857
106789,0.113454856
106790,0.15643902
106791,0.51727253
106792,0.51727253
106793,0.51727253
106794,0.17677285
106795,0.2156854
106796,0.18051699
106797,0.04526717
106798,0.055039417
106799,0.2538255
106800,0.2538255
106801,0.2538255
106802,0.23859851
106803,0.23865123
106804,0.23516347
106805,0.059352536
106806,0.07360017
106807,0.35785934
106808,0.35785934
106809,0.35785934
106810,0.15166733
106811,0.23835902
106812,0.2305238
106813,0.05749882
106814,0.06497495
106815,0.33655044
106816,0.33655044
106817,0.33655044
106818,0.30471772
106819,0.27775383
106820,0.37581378
106821,0.109638564
106822,0.1178499
106823,0.4999925
106824,0.4999925
106825,0.4999925
106826,0.2523995
106827,0.24282682
106828,0.30644527
106829,0.07826779
106830,0.11909887
106831,0.42367736
106832,0.42367736
106833,0.42367736
106834,0.53945285
106835,0.13763082
106836,0.46980858
106837,0.12076289
106838,0.19117923
106839,0.5624053
106840,0.5624053
106841,0.5624053
106842,0.24740818
106843,0.067670576
106844,0.2611645
106845,0.063796766
106846,0.101495065
106847,0.34650475
106848,0.34650475
106849,0.34650475
106850,0.15963903
106851,0.15963903
106852,0.15963903
106853,0.060396347
106854,0.16172488
106855,0.16172488
106856,0.036932226
106857,0.0645051
106858,0.21477684
106859,0.21477684
106860,0.21477684
106861,0.050650492
106862,0.050650492
106863,0.050650492
106864,0.02661373
106865,0.02661373
106866,0.076919556
106867,0.020224484
106868,0.0315874
106869,0.107795626
106870,0.107795626
106871,0.107795626
106872,0.2413304
106873,0.3135653
106874,0.4635013
106875,0.13831139
106876,0.14644836
106877,0.5716729
106878,0.5716729
106879,0.5716729
106880,0.3565967
106881,0.13376097
106882,0.44794354
106883,0.110773355
106884,0.15590487
106885,0.5162604
106886,0.5162604
106887,0.5162604
106888,0.3167571
106889,0.31585395
106890,0.4941818
106891,0.15616038
106892,0.16048077
106893,0.60610944
106894,0.60610944
106895,0.60610944
106896,0.11336197
106897,0.16284713
106898,0.22465633
106899,0.07120333
106900,0.079294756
106901,0.30921334
106902,0.30921334
106903,0.30921334
106904,0.3499465
106905,0.32097018
106906,0.48412248
106907,0.14846861
106908,0.13819207
106909,0.591798
106910,0.591798
106911,0.591798
106912,0.40925604
106913,0.41723824
106914,0.6525688
106915,0.23143317
106916,0.2552601
106917,0.74407774
106918,0.74407774
106919,0.74407774
106920,0.21736163
106921,0.19975314
106922,0.2336355
106923,0.06731276
106924,0.07358211
106925,0.35779852
106926,0.35779852
106927,0.35779852
106928,0.3499465
106929,0.32097018
106930,0.48412248
106931,0.14846861
106932,0.13819207
106933,0.591798
106934,0.591798
106935,0.591798
106936,0.18507384
106937,0.22901268
106938,0.24048413
106939,0.06420751
106940,0.07073346
106941,0.34879827
106942,0.34879827
106943,0.34879827
106944,0.26423517
106945,0.2687386
106946,0.35366872
106947,0.10064896
106948,0.10826885
106949,0.47611147
106950,0.47611147
106951,0.47611147
106952,0.35081798
106953,0.35081798
106954,0.14126548
106955,0.46754384
106956,0.1006216
106957,0.14227886
106958,0.48939997
106959,0.48939997
106960,0.48939997
106961,0.48860767
106962,0.12406662
106963,0.43545306
106964,0.108683184
106965,0.16163898
106966,0.505002
106967,0.505002
106968,0.505002
106969,0.04544488
106970,0.044584014
106971,0.08399006
106972,0.026914326
106973,0.028580856
106974,0.122156955
106975,0.122156955
106976,0.122156955
106977,0.44085753
106978,0.32701927
106979,0.51960385
106980,0.17003918
106981,0.15259387
106982,0.6301165
106983,0.6301165
106984,0.6301165
106985,0.14310892
106986,0.14180188
106987,0.14834146
106988,0.038763586
106989,0.04197034
106990,0.21859701
106991,0.21859701
106992,0.21859701
106993,0.29105175
106994,0.09391069
106995,0.43074667
106996,0.08162253
106997,0.1164325
106998,0.43227577
106999,0.43227577
107000,0.43227577
107001,0.34082738
107002,0.40282065
107003,0.5179217
107004,0.15870273
107005,0.14644836
107006,0.6240214
107007,0.6240214
107008,0.6240214
107009,0.33650845
107010,0.105289236
107011,0.42090636
107012,0.078825906
107013,0.12188419
107014,0.44506678
107015,0.44506678
107016,0.44506678
107017,0.09439574
107018,0.044574276
107019,0.13656865
107020,0.04421763
107021,0.038832493
107022,0.16054073
107023,0.16054073
107024,0.16054073
107025,0.3813003
107026,0.32646108
107027,0.46669805
107028,0.14219096
107029,0.13228147
107030,0.57953274
107031,0.57953274
107032,0.57953274
107033,0.22840528
107034,0.24842727
107035,0.2219771
107036,0.061186723
107037,0.07207308
107038,0.3297857
107039,0.3297857
107040,0.3297857
107041,0.4227281
107042,0.1037875
107043,0.37349978
107044,0.10906089
107045,0.15547627
107046,0.5002539
107047,0.5002539
107048,0.5002539
107049,0.18487507
107050,0.25608504
107051,0.35639706
107052,0.09808371
107053,0.1106878
107054,0.46105367
107055,0.46105367
107056,0.46105367
107057,0.20054446
107058,0.2671645
107059,0.35345492
107060,0.093834214
107061,0.101927966
107062,0.46266323
107063,0.46266323
107064,0.46266323
107065,0.26129088
107066,0.28449875
107067,0.35787988
107068,0.08580353
107069,0.091407225
107070,0.43833584
107071,0.43833584
107072,0.43833584
107073,0.24870256
107074,0.24679972
107075,0.44050014
107076,0.117551014
107077,0.14608994
107078,0.52553743
107079,0.52553743
107080,0.52553743
107081,0.38559377
107082,0.26281536
107083,0.4624252
107084,0.12815334
107085,0.13897136
107086,0.5500024
107087,0.5500024
107088,0.5500024
107089,0.25035965
107090,0.15631153
107091,0.30957475
107092,0.07200504
107093,0.080779664
107094,0.3921645
107095,0.3921645
107096,0.3921645
107097,0.46072116
107098,0.09208037
107099,0.41049242
107100,0.10682887
107101,0.1523306
