Id,WnvPresent
105265,0.5104423910417941
105266,0.33260255121936266
105267,0.4969349480548203
105268,0.44276472015809504
105269,0.3973375891806898
105270,0.5165680678698881
105271,0.5165680678698881
105272,0.5165680678698881
105273,0.5704243490281733
105274,0.36072476444721424
105275,0.5444989672751273
105276,0.4964526558499227
105277,0.4386298666979813
105278,0.5766953975011097
105279,0.5766953975011097
105280,0.5766953975011097
105281,0.5549981078763438
105282,0.5549981078763438
105283,0.35361842620139056
105284,0.5295064540096159
105285,0.48611660621814246
105286,0.439476818346453
105287,0.5663593478693292
105288,0.5663593478693292
105289,0.5663593478693292
105290,0.5306922672033902
105291,0.36279038272022296
105292,0.4960727036041817
105293,0.4696919957376181
105294,0.4170060240982567
105295,0.5427457771660356
105296,0.5427457771660356
105297,0.5427457771660356
105298,0.5457154282782799
105299,0.353306621306267
105300,0.5345003035842901
105301,0.4828416646732921
105302,0.42622962597220604
105303,0.5566450123850849
105304,0.5566450123850849
105305,0.5566450123850849
105306,0.4740620202595697
105307,0.33602829794046274
105308,0.48589793599935505
105309,0.432641490891508
105310,0.3861956838408582
105311,0.5061552677324825
105312,0.5061552677324825
105313,0.5061552677324825
105314,0.5264043861467498
105315,0.34542422175944104
105316,0.4890143519685802
105317,0.4508716855067761
105318,0.40044529784271005
105319,0.5307544991932582
105320,0.5307544991932582
105321,0.5307544991932582
105322,0.523657876517768
105323,0.33366493482874937
105324,0.5070011763572285
105325,0.46379670662627986
105326,0.4005859641760223
105327,0.5321231299061545
105328,0.5321231299061545
105329,0.5321231299061545
105330,0.6058126986664016
105331,0.39984628357975815
105332,0.6216184844883507
105333,0.5460727619161111
105334,0.5174356542247647
105335,0.6305715595800467
105336,0.6305715595800467
105337,0.6305715595800467
105338,0.5412248325865239
105339,0.37887297093190037
105340,0.5391860264770351
105341,0.4849223378780863
105342,0.43931794469599483
105343,0.5571273811153054
105344,0.5571273811153054
105345,0.5571273811153054
105346,0.5651347184121956
105347,0.3717677225051063
105348,0.5500407538382961
105349,0.5063533420440476
105350,0.44887641935132017
105351,0.5795452658613552
105352,0.5795452658613552
105353,0.5795452658613552
105354,0.4637930065277463
105355,0.29349889575842353
105356,0.44461360515628273
105357,0.4024777742200645
105358,0.3555851645002423
105359,0.475539898251374
105360,0.475539898251374
105361,0.475539898251374
105362,0.6157594668881757
105363,0.3855534264582815
105364,0.6189150924128259
105365,0.5476496461841617
105366,0.5265964443603032
105367,0.6368573497155853
105368,0.6368573497155853
105369,0.6368573497155853
105370,0.5810174870207268
105371,0.5810174870207268
105372,0.5810174870207268
105373,0.5810174870207268
105374,0.36783910540064374
105375,0.36783910540064374
105376,0.5958973355938637
105377,0.5958973355938637
105378,0.5115409922838109
105379,0.4824293161445204
105380,0.6043214754813596
105381,0.6043214754813596
105382,0.6043214754813596
105383,0.5868800005412487
105384,0.40356961105873873
105385,0.606740599474053
105386,0.5195648937981732
105387,0.5073281229177423
105388,0.6097678160412333
105389,0.6097678160412333
105390,0.6097678160412333
105391,0.589489616625542
105392,0.36880224668567135
105393,0.5629897362763377
105394,0.5178587435660884
105395,0.4577903459539943
105396,0.600402993350906
105397,0.600402993350906
105398,0.600402993350906
105399,0.5690488639473038
105400,0.39364149476029103
105401,0.57561555128397
105402,0.5161986426772548
105403,0.4736486318371213
105404,0.5857103300305506
105405,0.5857103300305506
105406,0.5857103300305506
105407,0.5535900568491199
105408,0.38210822785304344
105409,0.570794971195083
105410,0.4977809419415683
105411,0.4486315774190483
105412,0.5727891644369606
105413,0.5727891644369606
105414,0.5727891644369606
105415,0.44812475876207797
105416,0.2763045379189116
105417,0.4144075574332194
105418,0.3935373778014328
105419,0.343263502874097
105420,0.45546292537444977
105421,0.45546292537444977
105422,0.45546292537444977
105423,0.5461209570598329
105424,0.3399658396865132
105425,0.5202646429981022
105426,0.4805702629826095
105427,0.4172303843582097
105428,0.5522506961557576
105429,0.5522506961557576
105430,0.5522506961557576
105431,0.49839891063331554
105432,0.38162507844728033
105433,0.48863713192801694
105434,0.44752671709616193
105435,0.39890032943209586
105436,0.524209530782644
105437,0.524209530782644
105438,0.524209530782644
105439,0.5145651766490169
105440,0.35780507767695324
105441,0.5024845408214241
105442,0.45388466423728036
105443,0.404244183529029
105444,0.5241779109389723
105445,0.5241779109389723
105446,0.5241779109389723
105447,0.5321693168218888
105448,0.34722609262388515
105449,0.5235331981360453
105450,0.47174489722038515
105451,0.4218449014856284
105452,0.5455482449321781
105453,0.5455482449321781
105454,0.5455482449321781
105455,0.5066839384630597
105456,0.35338232892746624
105457,0.49912345900936755
105458,0.4463599112835043
105459,0.39444954918582986
105460,0.5093537020131211
105461,0.5093537020131211
105462,0.5093537020131211
105463,0.5874301701509647
105464,0.38746823049806134
105465,0.5908178426216913
105466,0.5223302198047193
105467,0.47625507111878745
105468,0.6024393868088929
105469,0.6024393868088929
105470,0.6024393868088929
105471,0.5829446621187426
105472,0.3818456583552088
105473,0.5761366702545482
105474,0.5188895658697706
105475,0.47071589942561454
105476,0.600407949783161
105477,0.600407949783161
105478,0.600407949783161
105479,0.5083590223028772
105480,0.3335842451655877
105481,0.5138299761194928
105482,0.46204918340155876
105483,0.4067202833491529
105484,0.5308121872478815
105485,0.5308121872478815
105486,0.5308121872478815
105487,0.5845526651483038
105488,0.3704748190959461
105489,0.5541674813688696
105490,0.5124259385429967
105491,0.45702798514333176
105492,0.593980999138625
105493,0.593980999138625
105494,0.593980999138625
105495,0.6151521027288203
105496,0.40260036045175274
105497,0.5920977710509555
105498,0.5259017247649385
105499,0.4698925983981741
105500,0.61312248461687
105501,0.61312248461687
105502,0.61312248461687
105503,0.5184384321140173
105504,0.35615661645903623
105505,0.5538950725402022
105506,0.48195682399393824
105507,0.4404020053980489
105508,0.5536859438572866
105509,0.5536859438572866
105510,0.5536859438572866
105511,0.5505506152294177
105512,0.3740377510431281
105513,0.5462131749699225
105514,0.4920462926141584
105515,0.4458039085001909
105516,0.5657031637581992
105517,0.5657031637581992
105518,0.5657031637581992
105519,0.5808199097188731
105520,0.3452788069085518
105521,0.5754839721463789
105522,0.5754839721463789
105523,0.508752399745118
105524,0.479081575595621
105525,0.5956239012015621
105526,0.5956239012015621
105527,0.5956239012015621
105528,0.5266275190097691
105529,0.35097996306470086
105530,0.5063075174929439
105531,0.4690466017453043
105532,0.4076545675244409
105533,0.5344252735426394
105534,0.5344252735426394
105535,0.5344252735426394
105536,0.5673489092900218
105537,0.3708512819807659
105538,0.5629821245362677
105539,0.5071121664878309
105540,0.4592198282725569
105541,0.5832302266687749
105542,0.5832302266687749
105543,0.5832302266687749
105544,0.48051117202399773
105545,0.3280748251212712
105546,0.44393758858940097
105547,0.41992324670014997
105548,0.3767989357098458
105549,0.4887013528307636
105550,0.4887013528307636
105551,0.4887013528307636
105552,0.5169597777489604
105553,0.3470583156417832
105554,0.47788204380663907
105555,0.447722247800403
105556,0.4017836535635669
105557,0.524405061486885
105558,0.524405061486885
105559,0.524405061486885
105560,0.574431947786069
105561,0.37051026221294536
105562,0.5435923517254916
105563,0.5093129066295563
105564,0.4597609121349876
105565,0.5874147454099837
105566,0.5874147454099837
105567,0.5874147454099837
105568,0.5844112262277181
105569,0.36389508867410947
105570,0.5615349728172835
105571,0.509290652542454
105572,0.44964968143551864
105573,0.5811163195398745
105574,0.5811163195398745
105575,0.5811163195398745
105576,0.5883245740714937
105577,0.3808751849775593
105578,0.5765522883431524
105579,0.5232055329149812
105580,0.47313396132179875
105581,0.6053372224416771
105582,0.6053372224416771
105583,0.6053372224416771
105584,0.6194463291507061
105585,0.6194463291507061
105586,0.37614384533839584
105587,0.5853611840960867
105588,0.5367048078679403
105589,0.486150651473883
105590,0.6102383365800574
105591,0.6102383365800574
105592,0.6102383365800574
105593,0.6200109216326273
105594,0.39051621395183633
105595,0.6184001175331745
105596,0.5462177602395989
105597,0.5187130155556153
105598,0.6318489209108975
105599,0.6318489209108975
105600,0.6318489209108975
105601,0.5230873261375724
105602,0.5230873261375724
105603,0.37400684150149494
105604,0.5358523776014855
105605,0.4796587531182326
105606,0.44188214881541066
105607,0.5520672358683238
105608,0.5520672358683238
105609,0.5520672358683238
105610,0.5379050643955402
105611,0.5379050643955402
105612,0.36661518705162066
105613,0.5680940874975328
105614,0.491604265924914
105615,0.44932989774134524
105616,0.5619126265748832
105617,0.5619126265748832
105618,0.5619126265748832
105619,0.5546985903909816
105620,0.3561013788080058
105621,0.5241148730872989
105622,0.4866096638787256
105623,0.4249976251776396
105624,0.5604130115905184
105625,0.5604130115905184
105626,0.5604130115905184
105627,0.5753144900137039
105628,0.35689553664984025
105629,0.5624652611555326
105630,0.49556935088099846
105631,0.47177241040597195
105632,0.5809146837892152
105633,0.5809146837892152
105634,0.5809146837892152
105635,0.561243266146393
105636,0.3655468623141326
105637,0.5399026990122576
105638,0.5015809305317598
105639,0.4410551173447644
105640,0.57106111748061
105641,0.57106111748061
105642,0.57106111748061
105643,0.4941743388599825
105644,0.3267293784982811
105645,0.47329628845916766
105646,0.43473975409242205
105647,0.37906811457620293
105648,0.4984236107660429
105649,0.4984236107660429
105650,0.4984236107660429
105651,0.5188110265001706
105652,0.337972212712029
105653,0.4973121374981166
105654,0.4577675840573946
105655,0.40170294895947173
105656,0.5315709317691875
105657,0.5315709317691875
105658,0.5315709317691875
105659,0.5320447214520173
105660,0.335366270621753
105661,0.5080507009158052
105662,0.4665971181845823
105663,0.40998507948349633
105664,0.5404004658963752
105665,0.5404004658963752
105666,0.5404004658963752
105667,0.5143969743315868
105668,0.3377723358326564
105669,0.4931966557375408
105670,0.44784906141850633
105671,0.3992226737544402
105672,0.5245318751049884
105673,0.5245318751049884
105674,0.5245318751049884
105675,0.5447271068749158
105676,0.35194549812881937
105677,0.5184325878840829
105678,0.47900567152873746
105679,0.41917507783178665
105680,0.5504415280744526
105681,0.5504415280744526
105682,0.5504415280744526
105683,0.5327253061652426
105684,0.353103528961774
105685,0.4915852719870729
105686,0.464281494414158
105687,0.4111341867315989
105688,0.54096430810064
105689,0.54096430810064
105690,0.54096430810064
105691,0.5897209839182865
105692,0.3789320963257803
105693,0.5713569941010753
105694,0.527501382447823
105695,0.4751259060746421
105696,0.6019690644026746
105697,0.6019690644026746
105698,0.6019690644026746
105699,0.6081048406789444
105700,0.3797298112231844
105701,0.5829369990998934
105702,0.5319115076035488
105703,0.5034097430644876
105704,0.6185999210601802
105705,0.6185999210601802
105706,0.6185999210601802
105707,0.6492684633258048
105708,0.42513516448174626
105709,0.6423793334789804
105710,0.571334151401474
105711,0.5521022724682975
105712,0.6623631778235797
105713,0.6623631778235797
105714,0.6623631778235797
105715,0.5274417757294282
105716,0.35244173130981615
105717,0.5463633529691564
105718,0.4862899771806395
105719,0.4362176053678561
105720,0.5550223771604271
105721,0.5550223771604271
105722,0.5550223771604271
105723,0.5896775320419786
105724,0.3897039566727251
105725,0.5854526365425659
105726,0.5332612692612578
105727,0.47087043351376595
105728,0.6027414562101079
105729,0.6027414562101079
105730,0.6027414562101079
105731,0.4925773625198243
105732,0.3210282931975209
105733,0.4564826882222938
105734,0.4340916265311604
105735,0.3906466419412935
105736,0.5070093197383684
105737,0.5070093197383684
105738,0.5070093197383684
105739,0.5712837701556216
105740,0.3592650267191915
105741,0.5968798236070044
105742,0.5045700535005015
105743,0.4826318506652935
105744,0.595909812933797
105745,0.595909812933797
105746,0.595909812933797
105747,0.5579266780489123
105748,0.38559156700744135
105749,0.533064908814864
105750,0.488585765126442
105751,0.4285792198353755
105752,0.5651163855655076
105753,0.5651163855655076
105754,0.5651163855655076
105755,0.5855793250342025
105756,0.3850891309933274
105757,0.580845088652797
105758,0.5192269314879333
105759,0.46976812448152816
105760,0.6007453154013237
105761,0.6007453154013237
105762,0.6007453154013237
105763,0.42000089680131963
105764,0.2861354076472284
105765,0.4292369649311914
105766,0.3748908547769161
105767,0.3481440911151714
105768,0.43487757259424453
105769,0.43487757259424453
105770,0.43487757259424453
105771,0.5575034702926175
105772,0.35733918729604
105773,0.5399563636994682
105774,0.49073996596858777
105775,0.431392373464339
105776,0.5625201529174377
105777,0.5625201529174377
105778,0.5625201529174377
105779,0.5651354477469139
105780,0.37931358025185186
105781,0.5191739198376254
105782,0.4907744606865241
105783,0.44067237427029793
105784,0.5627674469433964
105785,0.5627674469433964
105786,0.5627674469433964
105787,0.589154609146226
105788,0.3955907271602777
105789,0.5749316073878828
105790,0.5277654287295741
105791,0.4783844949196754
105792,0.6028745957337476
105793,0.6028745957337476
105794,0.6028745957337476
105795,0.4959053927339593
105796,0.3333085848173152
105797,0.46724651563667385
105798,0.43684159824077584
105799,0.3817665225258475
105800,0.5041669153827715
105801,0.5041669153827715
105802,0.5041669153827715
105803,0.5553124225372115
105804,0.3629209763878828
105805,0.5349661186303871
105806,0.4956598860087045
105807,0.4361185369628938
105808,0.5661245370987394
