Id,WnvPresent
105422,0.2585725
105423,0.14501171
105424,0.053041846
105425,0.15604456
105426,0.04298931
105427,0.012725206
105428,0.34521088
105429,0.34521088
105430,0.34521088
105431,0.16896002
105432,0.07064076
105433,0.14967515
105434,0.05714257
105435,0.02375043
105436,0.42956844
105437,0.42956844
105438,0.42956844
105439,0.12044551
105440,0.03818405
105441,0.21270216
105442,0.038855832
105443,0.014661512
105444,0.383217
105445,0.383217
105446,0.383217
105447,0.21495305
105448,0.04621633
105449,0.22891359
105450,0.066492565
105451,0.023139406
105452,0.5031276
105453,0.5031276
105454,0.5031276
105455,0.11868363
105456,0.028357418
105457,0.09599219
105458,0.043807294
105459,0.015732346
105460,0.4026134
105461,0.4026134
105462,0.4026134
105463,0.41303676
105464,0.029204318
105465,0.34263197
105466,0.13380004
105467,0.031266462
105468,0.5423564
105469,0.5423564
105470,0.5423564
105471,0.6028536
105472,0.08937629
105473,0.60909396
105474,0.19542591
105475,0.076308005
105476,0.7905641
105477,0.7905641
105478,0.7905641
105479,0.115454145
105480,0.02665962
105481,0.123054795
105482,0.033534158
105483,0.011072395
105484,0.30387542
105485,0.30387542
105486,0.30387542
105487,0.66565573
105488,0.19986333
105489,0.55344105
105490,0.24299547
105491,0.09350176
105492,0.83146185
105493,0.83146185
105494,0.83146185
105495,0.23850879
105496,0.07971687
105497,0.30295986
105498,0.120922744
105499,0.04752434
105500,0.64620775
105501,0.64620775
105502,0.64620775
105503,0.06873247
105504,0.014846302
105505,0.13463861
105506,0.025964597
105507,0.009119202
105508,0.21211404
105509,0.21211404
105510,0.21211404
105511,0.25459987
105512,0.057910595
105513,0.3459193
105514,0.09202214
105515,0.033919152
105516,0.5058233
105517,0.5058233
105518,0.5058233
105519,0.15535331
105520,0.01285465
105521,0.12653345
105522,0.12653345
105523,0.031321067
105524,0.013045995
105525,0.22073081
105526,0.22073081
105527,0.22073081
105528,0.08426157
105529,0.104834765
105530,0.08570982
105531,0.027958877
105532,0.012716535
105533,0.21039318
105534,0.21039318
105535,0.21039318
105536,0.62935835
105537,0.09277694
105538,0.56175375
105539,0.16869259
105540,0.06321752
105541,0.759244
105542,0.759244
105543,0.759244
105544,0.15427594
105545,0.027367748
105546,0.049396176
105547,0.029714918
105548,0.011716402
105549,0.25977787
105550,0.25977787
105551,0.25977787
105552,0.34397432
105553,0.11362364
105554,0.24328092
105555,0.10634409
105556,0.042397626
105557,0.63638675
105558,0.63638675
105559,0.63638675
105560,0.5017977
105561,0.1195809
105562,0.37967637
105563,0.12656091
105564,0.057030506
105565,0.6520637
105566,0.6520637
105567,0.6520637
105568,0.17668493
105569,0.06992348
105570,0.13154267
105571,0.04289436
105572,0.020205852
105573,0.3654288
105574,0.3654288
105575,0.3654288
105576,0.7564218
105577,0.26731184
105578,0.68209815
105579,0.29990515
105580,0.12099594
105581,0.87357503
105582,0.87357503
105583,0.87357503
105584,0.32899755
105585,0.32899755
105586,0.02551109
105587,0.24309134
105588,0.05757197
105589,0.02339751
105590,0.48701245
105591,0.48701245
105592,0.48701245
105593,0.4744148
105594,0.029481018
105595,0.47683212
105596,0.11139747
105597,0.06584083
105598,0.6502073
105599,0.6502073
105600,0.6502073
105601,0.109033905
105602,0.109033905
105603,0.014850529
105604,0.12255326
105605,0.03275727
105606,0.017832479
105607,0.24610789
105608,0.24610789
105609,0.24610789
105610,0.106686346
105611,0.106686346
105612,0.027552186
105613,0.15669183
105614,0.035940986
105615,0.01270754
105616,0.25818157
105617,0.25818157
105618,0.25818157
105619,0.4299564
105620,0.33331603
105621,0.38922447
105622,0.110733904
105623,0.039764114
105624,0.6568039
105625,0.6568039
105626,0.6568039
105627,0.38303617
105628,0.033230674
105629,0.2813533
105630,0.06584797
105631,0.03253774
105632,0.4470083
105633,0.4470083
105634,0.4470083
105635,0.87178016
105636,0.7684983
105637,0.82255656
105638,0.5222414
105639,0.26660356
105640,0.94382
105641,0.94382
105642,0.94382
105643,0.07055943
105644,0.11959023
105645,0.051913567
105646,0.024556205
105647,0.007385861
105648,0.18216906
105649,0.18216906
105650,0.18216906
105651,0.1407029
105652,0.040187147
105653,0.1227083
105654,0.040461577
105655,0.014504405
105656,0.36092958
105657,0.36092958
105658,0.36092958
105659,0.4224243
105660,0.32595047
105661,0.4741684
105662,0.118723996
105663,0.04288023
105664,0.674318
105665,0.674318
105666,0.674318
105667,0.33326027
105668,0.079893336
105669,0.37137544
105670,0.11180556
105671,0.040179975
105672,0.6492918
105673,0.6492918
105674,0.6492918
105675,0.33769011
105676,0.12652971
105677,0.28805995
105678,0.10068339
105679,0.04274332
105680,0.5945444
105681,0.5945444
105682,0.5945444
105683,0.376755
105684,0.13107681
105685,0.37158233
105686,0.10498272
105687,0.041648943
105688,0.6509667
105689,0.6509667
105690,0.6509667
105691,0.6122343
105692,0.10961527
105693,0.5932185
105694,0.18776517
105695,0.07789067
105696,0.78035784
105697,0.78035784
105698,0.78035784
105699,0.32931376
105700,0.034406684
105701,0.34686777
105702,0.09380421
105703,0.041738898
105704,0.5403686
105705,0.5403686
105706,0.5403686
105707,0.49689186
105708,0.033593655
105709,0.56532544
105710,0.14203684
105711,0.08658735
105712,0.6977712
105713,0.6977712
105714,0.6977712
105715,0.01177241
105716,0.0058859717
105717,0.029434836
105718,0.0056527024
105719,0.0028532138
105720,0.05140628
105721,0.05140628
105722,0.05140628
105723,0.3297619
105724,0.023274617
105725,0.20458888
105726,0.07008957
105727,0.018862255
105728,0.38038474
105729,0.38038474
105730,0.38038474
105731,0.16314383
105732,0.049081035
105733,0.10640758
105734,0.043978855
105735,0.02293923
105736,0.4581932
105737,0.4581932
105738,0.4581932
105739,0.35727516
105740,0.038570464
105741,0.37456247
105742,0.06517083
105743,0.04647147
105744,0.49866745
105745,0.49866745
105746,0.49866745
105747,0.5524595
105748,0.22693154
105749,0.4373079
105750,0.1853716
105751,0.08630631
105752,0.70071554
105753,0.70071554
105754,0.70071554
105755,0.5242846
105756,0.09464017
105757,0.58838004
105758,0.15764385
105759,0.07056554
105760,0.74413955
105761,0.74413955
105762,0.74413955
105763,0.053229537
105764,0.006826263
105765,0.062258422
105766,0.010098101
105767,0.005815139
105768,0.12265943
105769,0.12265943
105770,0.12265943
105771,0.51338345
105772,0.28881356
105773,0.4183673
105774,0.1450182
105775,0.05339481
105776,0.72274715
105777,0.72274715
105778,0.72274715
105779,0.33253214
105780,0.08039684
105781,0.14804228
105782,0.086013876
105783,0.029313335
105784,0.5806064
105785,0.5806064
105786,0.5806064
105787,0.5927134
105788,0.13883594
105789,0.49114856
105790,0.1317877
105791,0.05498046
105792,0.702288
105793,0.702288
105794,0.702288
105795,0.19049756
105796,0.19086419
105797,0.18146357
105798,0.044620845
105799,0.016538767
105800,0.29989713
105801,0.29989713
105802,0.29989713
105803,0.47409979
105804,0.34713963
105805,0.41808933
105806,0.12658899
105807,0.045983043
105808,0.6901647
105809,0.6901647
105810,0.6901647
105811,0.17530166
105812,0.03832679
105813,0.13154308
105814,0.040830147
105815,0.014083139
105816,0.34021673
105817,0.34021673
105818,0.34021673
105819,0.58197325
105820,0.21016832
105821,0.59271544
105822,0.18690428
105823,0.07101509
105824,0.7659642
105825,0.7659642
105826,0.7659642
105827,0.19365397
105828,0.03863703
105829,0.1956101
105830,0.047525767
105831,0.021527503
105832,0.41262212
105833,0.41262212
105834,0.41262212
105835,0.09623804
105836,0.019046962
105837,0.019046962
105838,0.09900961
105839,0.023075957
105840,0.008543818
105841,0.24955949
105842,0.24955949
105843,0.24955949
105844,0.27364242
105845,0.0261853
105846,0.2848141
105847,0.047786716
105848,0.019116886
105849,0.42848226
105850,0.42848226
105851,0.42848226
105852,0.1403111
105853,0.07675195
105854,0.15933599
105855,0.062639125
105856,0.019319894
105857,0.46672958
105858,0.46672958
105859,0.46672958
105860,0.46523318
105861,0.14060324
105862,0.20406927
105863,0.06264047
105864,0.037404507
105865,0.4831503
105866,0.4831503
105867,0.4831503
105868,0.14913826
105869,0.037845813
105870,0.09838628
105871,0.035236567
105872,0.00926484
105873,0.29351172
105874,0.29351172
105875,0.29351172
105876,0.44580844
105877,0.04332299
105878,0.41271824
105879,0.087694205
105880,0.053893562
105881,0.61809844
105882,0.61809844
105883,0.61809844
105884,0.33277217
105885,0.064504035
105886,0.33071938
105887,0.06494611
105888,0.023865175
105889,0.5318892
105890,0.5318892
105891,0.5318892
105892,0.12466568
105893,0.03994709
105894,0.03994709
105895,0.080435365
105896,0.040997043
105897,0.026673846
105898,0.42739254
105899,0.42739254
105900,0.42739254
105901,0.054544833
105902,0.019846343
105903,0.08565441
105904,0.018318161
105905,0.008821109
105906,0.14442967
105907,0.14442967
105908,0.14442967
105909,0.09034107
105910,0.015419535
105911,0.080097035
105912,0.022131475
105913,0.013577123
105914,0.2735455
105915,0.2735455
105916,0.2735455
105917,0.74055886
105918,0.3516416
105919,0.733723
105920,0.36254963
105921,0.15905674
105922,0.8948595
105923,0.8948595
105924,0.8948595
105925,0.06885179
105926,0.021716882
105927,0.09508938
105928,0.022957832
105929,0.01275472
105930,0.2504247
105931,0.2504247
105932,0.2504247
105933,0.046547614
105934,0.013215245
105935,0.0379258
105936,0.014333972
105937,0.008766516
105938,0.20249218
105939,0.20249218
105940,0.20249218
105941,0.149476
105942,0.034643494
105943,0.0790259
105944,0.029580414
105945,0.014965619
105946,0.27432215
105947,0.27432215
105948,0.27432215
105949,0.44524387
105950,0.09853205
105951,0.39003757
105952,0.14427099
105953,0.04854481
105954,0.6689358
105955,0.6689358
105956,0.6689358
105957,0.16820669
105958,0.01756467
105959,0.23703639
105960,0.046583127
105961,0.015988601
105962,0.38885197
105963,0.38885197
105964,0.38885197
105965,0.046609584
105966,0.020747455
105967,0.040043484
105968,0.016820364
105969,0.010297258
105970,0.23000117
105971,0.23000117
105972,0.23000117
105973,0.12862284
105974,0.019656794
105975,0.12255315
105976,0.02812391
105977,0.011496389
105978,0.2683212
105979,0.2683212
105980,0.2683212
105981,0.2711521
105982,0.021979567
105983,0.20773211
105984,0.0557648
105985,0.024416955
105986,0.46873143
105987,0.46873143
105988,0.46873143
105989,0.13313055
105990,0.027549133
105991,0.09135348
105992,0.031895854
105993,0.011211274
105994,0.21732138
105995,0.21732138
105996,0.21732138
105997,0.19638617
105998,0.041746404
105999,0.0966132
106000,0.0966132
106001,0.061809964
106002,0.032530144
106003,0.54774517
106004,0.54774517
106005,0.54774517
106006,0.09699774
106007,0.043227095
106008,0.06015772
106009,0.028969066
106010,0.017819973
106011,0.35921356
106012,0.35921356
106013,0.35921356
106014,0.052115068
106015,0.014622168
106016,0.031519372
106017,0.009603314
106018,0.007862429
106019,0.1512865
106020,0.1512865
106021,0.1512865
106022,0.05953135
106023,0.035059653
106024,0.039453417
106025,0.018285297
106026,0.011481135
106027,0.21735692
106028,0.21735692
106029,0.21735692
106030,0.049937878
106031,0.021981591
106032,0.046681684
106033,0.017315237
106034,0.009641581
106035,0.23124269
106036,0.23124269
106037,0.23124269
106038,0.07897194
106039,0.017829021
106040,0.048772912
106041,0.017252032
106042,0.0093185045
106043,0.19639075
106044,0.19639075
106045,0.19639075
106046,0.10160365
106047,0.021453146
106048,0.0656248
106049,0.020522472
106050,0.010436657
106051,0.21471216
106052,0.21471216
106053,0.21471216
106054,0.21663572
106055,0.07535981
106056,0.04950716
106057,0.05733504
106058,0.032506112
106059,0.44148403
106060,0.44148403
106061,0.44148403
106062,0.059033517
106063,0.025244145
106064,0.03381318
106065,0.015919572
106066,0.013594402
106067,0.2002066
106068,0.2002066
106069,0.2002066
106070,0.58408976
106071,0.46325943
106072,0.49309093
106073,0.2269205
106074,0.08893323
106075,0.8235454
106076,0.8235454
106077,0.8235454
106078,0.5539489
106079,0.1469409
106080,0.48227674
106081,0.1859415
106082,0.07059745
106083,0.7674864
106084,0.7674864
106085,0.7674864
106086,0.19895798
106087,0.070590466
106088,0.09806461
106089,0.060518626
106090,0.032919876
106091,0.5421687
106092,0.5421687
106093,0.5421687
106094,0.03601088
106095,0.015661944
106096,0.03159089
106097,0.012980829
106098,0.007842097
106099,0.1807107
106100,0.1807107
106101,0.1807107
106102,0.065366074
106103,0.02434333
106104,0.043162424
106105,0.0152190365
106106,0.0079943
106107,0.17084917
106108,0.17084917
106109,0.17084917
106110,0.10576135
106111,0.10576135
106112,0.10576135
106113,0.03421867
106114,0.04745093
106115,0.020196596
106116,0.01115952
106117,0.26464948
106118,0.26464948
106119,0.26464948
106120,0.08964176
106121,0.028944718
106122,0.080116905
106123,0.024471877
106124,0.011392478
106125,0.26524934
106126,0.26524934
106127,0.26524934
106128,0.1587344
106129,0.040032193
106130,0.29963264
106131,0.08188176
106132,0.03292022
106133,0.5333871
106134,0.5333871
106135,0.5333871
106136,0.40794626
106137,0.122719325
106138,0.26440734
106139,0.095762044
106140,0.03657085
106141,0.55673915
106142,0.55673915
106143,0.55673915
106144,0.29752254
106145,0.08168174
106146,0.37754902
106147,0.078898005
106148,0.027696472
106149,0.5494625
106150,0.5494625
106151,0.5494625
106152,0.072286576
106153,0.072286576
106154,0.020664273
106155,0.03890593
106156,0.018818503
106157,0.014299701
106158,0.26067486
106159,0.26067486
106160,0.26067486
106161,0.10216606
106162,0.017102944
106163,0.017102944
106164,0.20185994
106165,0.05827627
106166,0.024021655
106167,0.3303536
106168,0.3303536
106169,0.3303536
106170,0.31257826
106171,0.31257826
106172,0.31257826
106173,0.31257826
106174,0.31257826
106175,0.044920184
106176,0.044920184
106177,0.26066726
106178,0.26066726
106179,0.26066726
106180,0.26066726
106181,0.26066726
106182,0.26066726
106183,0.13397245
106184,0.09636463
106185,0.71218723
106186,0.71218723
106187,0.71218723
106188,0.3038225
106189,0.0637037
106190,0.17059745
106191,0.14271863
106192,0.07046698
106193,0.62615037
106194,0.62615037
106195,0.62615037
106196,0.7876187
106197,0.4010849
106198,0.7807038
106199,0.3918513
106200,0.1713356
106201,0.9045671
106202,0.9045671
106203,0.9045671
106204,0.6563527
106205,0.23782109
106206,0.7570525
106207,0.31416565
106208,0.13219787
106209,0.8756247
106210,0.8756247
106211,0.8756247
106212,0.8278271
106213,0.22899072
106214,0.779996
106215,0.4156423
106216,0.18582924
106217,0.91098887
106218,0.91098887
106219,0.91098887
106220,0.09817347
106221,0.0494174
106222,0.09240114
106223,0.035339754
106224,0.021793844
106225,0.4077156
106226,0.4077156
106227,0.4077156
106228,0.39413565
106229,0.19551316
106230,0.16705385
106231,0.14151587
106232,0.09111615
106233,0.75594836
106234,0.75594836
106235,0.75594836
106236,0.17356737
106237,0.04483528
106238,0.08261427
106239,0.04092073
106240,0.031263683
106241,0.43957576
106242,0.43957576
106243,0.43957576
106244,0.7184836
106245,0.23813066
106246,0.6415992
106247,0.28400195
106248,0.11304797
106249,0.8551273
106250,0.8551273
106251,0.8551273
106252,0.8831046
106253,0.4799457
106254,0.8769283
106255,0.5431051
106256,0.27639133
106257,0.95043075
106258,0.95043075
106259,0.95043075
106260,0.8434618
106261,0.3613885
106262,0.7977651
106263,0.42242277
106264,0.19029139
106265,0.92185766
106266,0.92185766
106267,0.92185766
106268,0.079063304
106269,0.03296337
106270,0.14872664
106271,0.03324179
106272,0.011309435
106273,0.26260662
106274,0.26260662
106275,0.26260662
106276,0.44687447
106277,0.44687447
106278,0.44687447
106279,0.44687447
106280,0.035781577
106281,0.035781577
106282,0.2953375
106283,0.11268515
106284,0.054036632
106285,0.50950336
106286,0.50950336
106287,0.50950336
106288,0.33955058
106289,0.21840829
106290,0.35354775
106291,0.121694766
106292,0.044048056
106293,0.64411217
106294,0.64411217
106295,0.64411217
106296,0.21064793
106297,0.11599823
106298,0.12011164
106299,0.077200904
106300,0.038450163
106301,0.5868819
106302,0.5868819
106303,0.5868819
106304,0.065349214
106305,0.017701823
106306,0.18739888
106307,0.029022023
106308,0.010835678
106309,0.2946599
106310,0.2946599
106311,0.2946599
106312,0.19100273
106313,0.042423494
106314,0.25461492
106315,0.06075008
106316,0.021056563
106317,0.4701002
106318,0.4701002
106319,0.4701002
106320,0.8224491
106321,0.40113756
106322,0.7601416
106323,0.44467947
106324,0.21029642
106325,0.9162697
106326,0.9162697
106327,0.9162697
106328,0.30035442
106329,0.05070273
106330,0.39338374
106331,0.10321075
106332,0.03569962
106333,0.6147081
106334,0.6147081
106335,0.6147081
106336,0.22823754
106337,0.044792682
106338,0.2581675
106339,0.08456234
106340,0.028826915
106341,0.5867237
106342,0.5867237
106343,0.5867237
106344,0.16101032
106345,0.05834524
106346,0.0973428
106347,0.036424767
106348,0.013428382
106349,0.25914764
106350,0.25914764
106351,0.25914764
106352,0.05922875
106353,0.015908243
106354,0.16728841
106355,0.029378928
106356,0.009632424
106357,0.30883008
106358,0.30883008
106359,0.30883008
106360,0.10498599
106361,0.024882844
106362,0.21411037
